First,Last,Height,Weight,ThreePoint,FreeThrow,AvgScore
Rex Walters,Rex Walters,193.04,86.18248,2.8,0.474,0.265
Richard Hamilton,Richard Hamilton,198.12,83.91452,9,0.482,0.131
Rick Brunson,Rick Brunson,193.04,86.18248,1.9,0.456,0.292
Rick Fox,Rick Fox,200.66,109.769264,6.5,0.502,0.144
Rick Hughes,Rick Hughes,205.74,106.59412,3.9,0.491,0.058
Ricky Davis,Ricky Davis,200.66,89.357624,4.7,0.542,0.176
Rik Smits,Rik Smits,223.52,120.20188,12.9,0.518,0.079
Robert Horry,Robert Horry,208.28,106.59412,5.7,0.528,0.103
Robert Pack,Robert Pack,187.96,86.18248,8.9,0.49,0.367
Robert Traylor,Robert Traylor,203.2,128.820128,3.6,0.517,0.063
Rod Strickland,Rod Strickland,190.5,83.91452,12.6,0.485,0.377
Rodney Buford,Rodney Buford,195.58,85.728888,4.3,0.457,0.094
Rodney Rogers,Rodney Rogers,200.66,115.66596,13.8,0.57,0.128
Rodrick Rhodes,Rodrick Rhodes,198.12,102.0582,0,0,0
Ron Harper,Ron Harper,198.12,97.52228,7,0.468,0.189
Ron Mercer,Ron Mercer,200.66,95.25432,16.9,0.479,0.11
Roshown McLeod,Roshown McLeod,203.2,100.243832,7.2,0.438,0.102
Roy Rogers,Roy Rogers,208.28,106.59412,2.2,0.42,0.04
Ruben Patterson,Ruben Patterson,198.12,102.965384,11.6,0.587,0.095
Rusty LaRue,Rusty LaRue,190.5,86.18248,9.3,0.401,0.172
Ryan Bowen,Ryan Bowen,200.66,97.52228,2.5,0.467,0.052
Ryan Stack,Ryan Stack,210.82,97.52228,2.1,0.413,0.041
Steve Kerr,Steve Kerr,190.5,81.64656,2.8,0.564,0.078
Steve Nash,Steve Nash,190.5,88.45044,8.6,0.601,0.252
Steven Smith,Steven Smith,203.2,97.52228,14.9,0.584,0.124
Travis Knight,Travis Knight,213.36,106.59412,1.7,0.418,0.092
Troy Hudson,Troy Hudson,185.42,80.739376,8.8,0.468,0.241
Tyrone Corbin,Tyrone Corbin,198.12,102.0582,4.1,0.415,0.092
Tyrone Hill,Tyrone Hill,205.74,113.398,12,0.529,0.039
Tyrone Nesby,Tyrone Nesby,198.12,102.0582,13.3,0.487,0.094
Tyronn Lue,Tyronn Lue,182.88,79.3786,6,0.564,0.185
Vernon Maxwell,Vernon Maxwell,193.04,81.64656,10.9,0.462,0.134
Vin Baker,Vin Baker,210.82,113.398,16.6,0.5,0.086
Vince Carter,Vince Carter,200.66,97.52228,25.7,0.543,0.195
Vinny Del Negro,Vinny Del Negro,193.04,90.7184,5.2,0.51,0.206
Vitaly Potapenko,Vitaly Potapenko,208.28,127.00576,9.2,0.527,0.068
Vlade Divac,Vlade Divac,215.9,117.93392,12.3,0.552,0.148
Aaron Williams,Aaron Williams,205.74,102.0582,7.6,0.572,0.062
Aaron McKie,Aaron McKie,195.58,94.800728,8,0.497,0.202
Vladimir Stepania,Vladimir Stepania,213.36,107.047712,2.5,0.395,0.026
Vonteego Cummings,Vonteego Cummings,190.5,86.18248,9.4,0.484,0.232
Voshon Lenard,Voshon Lenard,193.04,97.52228,11.9,0.518,0.164
Wally Szczerbiak,Wally Szczerbiak,200.66,110.222856,11.6,0.571,0.136
Walt Williams,Walt Williams,203.2,104.32616,10.9,0.562,0.138
Walter McCarty,Walter McCarty,208.28,104.32616,3.8,0.451,0.122
Wayne Turner,Wayne Turner,187.96,86.18248,1.3,0.231,0.192
Wesley Person,Wesley Person,198.12,88.45044,9.2,0.528,0.114
Will Perdue,Will Perdue,213.36,108.86208,2.5,0.392,0.106
Travis Best,Travis Best,180.34,82.553744,8.9,0.569,0.285
Trajan Langdon,Trajan Langdon,190.5,88.45044,4.9,0.546,0.104
Tracy Murray,Tracy Murray,200.66,103.418976,10.1,0.555,0.067
Tracy McGrady,Tracy McGrady,203.2,95.25432,15.4,0.509,0.192
Tariq Abdul-Wahad,Tariq Abdul-Wahad,198.12,101.151016,11.4,0.477,0.098
Terrell Brandon,Terrell Brandon,180.34,78.471416,17.1,0.535,0.375
Terry Cummings,Terry Cummings,205.74,99.79024,8.4,0.474,0.094
Terry Mills,Terry Mills,208.28,113.398,6.7,0.545,0.068
Terry Porter,Terry Porter,190.5,92.98636,9.4,0.596,0.227
Theo Ratliff,Theo Ratliff,208.28,102.0582,11.9,0.568,0.032
Thomas Hamilton,Thomas Hamilton,218.44,149.68536,3.7,0.46,0.087
Tim Duncan,Tim Duncan,213.36,117.93392,23.2,0.555,0.152
Tim Hardaway,Tim Hardaway,182.88,88.45044,13.4,0.5,0.368
Tim James,Tim James,200.66,96.161504,2.8,0.359,0.143
Tim Legler,Tim Legler,193.04,90.7184,3.3,0.448,0.134
Reggie Jordan,Reggie Jordan,193.04,88.45044,1.1,0.349,0.213
Tim Thomas,Tim Thomas,208.28,104.32616,11.8,0.549,0.092
Toby Bailey,Toby Bailey,198.12,96.615096,3.5,0.483,0.099
Todd Day,Todd Day,198.12,85.275296,6.8,0.524,0.105
Todd Fuller,Todd Fuller,210.82,115.66596,3.3,0.461,0.019
Todd MacCulloch,Todd MacCulloch,213.36,127.00576,3.7,0.557,0.04
Tom Gugliotta,Tom Gugliotta,208.28,108.86208,13.7,0.519,0.113
Tom Hammonds,Tom Hammonds,205.74,102.0582,2.1,0.481,0.044
Toni Kukoc,Toni Kukoc,210.82,106.59412,14.8,0.491,0.268
Tony Battie,Tony Battie,210.82,108.86208,6.6,0.515,0.069
Tony Delk,Tony Delk,187.96,87.089664,6.4,0.485,0.122
Tony Farmer,Tony Farmer,205.74,110.676448,6.3,0.542,0.094
Tony Massenburg,Tony Massenburg,205.74,113.398,4.6,0.534,0.047
Tim Young,Tim Young,218.44,122.46984,2.2,0.492,0.057
John Salley,John Salley,210.82,115.66596,1.6,0.437,0.146
Rasho Nesterovic,Rasho Nesterovic,213.36,112.490816,5.7,0.492,0.075
Rasheed Wallace,Rasheed Wallace,210.82,102.0582,16.4,0.556,0.085
Kurt Thomas,Kurt Thomas,205.74,104.32616,8,0.542,0.07
LaPhonso Ellis,LaPhonso Ellis,203.2,108.86208,8.4,0.481,0.08
Lamar Odom,Lamar Odom,208.28,99.79024,16.6,0.521,0.199
Lamond Murray,Lamond Murray,200.66,107.047712,15.9,0.517,0.101
Lari Ketner,Lari Ketner,208.28,129.27372,1.5,0.456,0.015
Laron Profit,Laron Profit,195.58,92.532768,1.5,0.386,0.185
Larry Hughes,Larry Hughes,195.58,83.91452,15,0.467,0.162
Larry Johnson,Larry Johnson,200.66,106.59412,10.7,0.517,0.127
Latrell Sprewell,Latrell Sprewell,195.58,86.18248,18.6,0.515,0.18
Lawrence Funderburke,Lawrence Funderburke,205.74,104.32616,6.4,0.569,0.053
Lazaro Borrell,Lazaro Borrell,203.2,99.79024,3.6,0.457,0.079
Lindsey Hunter,Lindsey Hunter,187.96,88.45044,12.7,0.543,0.171
Lorenzen Wright,Lorenzen Wright,210.82,108.86208,6,0.533,0.029
Lorenzo Williams,Lorenzo Williams,205.74,90.7184,1.8,0.778,0.019
Loy Vaught,Loy Vaught,205.74,108.86208,1.7,0.39,0.064
Luc Longley,Luc Longley,218.44,117.93392,6.3,0.512,0.086
Lucious Harris,Lucious Harris,195.58,92.98636,6.7,0.506,0.11
Malik Rose,Malik Rose,200.66,115.66596,6.7,0.525,0.061
Malik Sealy,Malik Sealy,203.2,90.7184,11.3,0.53,0.12
Marcus Brown,Marcus Brown,190.5,83.91452,1.7,0.336,0.15
Marcus Camby,Marcus Camby,210.82,102.0582,10.2,0.529,0.053
Mario Bennett,Mario Bennett,198.12,106.59412,0,0,0
Mario Elie,Mario Elie,195.58,102.0582,7.5,0.565,0.13
Kornel David,Kornel David,205.74,106.59412,5.6,0.493,0.065
Kobe Bryant,Kobe Bryant,200.66,95.25432,22.5,0.546,0.215
Kiwane Garris,Kiwane Garris,187.96,83.007336,1.3,0.2,0.1
Khalid Reeves,Khalid Reeves,190.5,90.264808,3.7,0.387,0.419
John Starks,John Starks,190.5,81.64656,13.9,0.453,0.242
John Stockton,John Stockton,185.42,79.3786,12.1,0.591,0.456
John Thomas,John Thomas,205.74,120.20188,2.1,0.456,0.029
John Wallace,John Wallace,205.74,102.0582,6.5,0.52,0.055
Johnny Newman,Johnny Newman,200.66,95.25432,10,0.566,0.067
Johnny Taylor,Johnny Taylor,205.74,99.79024,1.8,0.393,0.042
Jon Barry,Jon Barry,195.58,95.25432,8,0.623,0.177
Jonathan Bender,Jonathan Bender,210.82,91.625584,2.7,0.397,0.036
Jud Buechler,Jud Buechler,198.12,103.418976,2.2,0.409,0.077
Jumaine Jones,Jumaine Jones,203.2,98.883056,1.7,0.432,0.074
Juwan Howard,Juwan Howard,205.74,113.398,14.9,0.496,0.143
Mark Bryant,Mark Bryant,205.74,111.13004,5.7,0.547,0.057
Karl Malone,Karl Malone,205.74,116.119552,25.5,0.582,0.197
Keith Van Horn,Keith Van Horn,208.28,113.398,19.2,0.537,0.102
Kelvin Cato,Kelvin Cato,210.82,115.66596,8.7,0.574,0.027
Kendall Gill,Kendall Gill,195.58,97.975872,13.1,0.465,0.145
Kenny Anderson,Kenny Anderson,185.42,76.203456,14,0.524,0.253
Kenny Thomas,Kenny Thomas,203.2,117.93392,8.3,0.477,0.099
Keon Clark,Keon Clark,210.82,99.79024,8.6,0.573,0.063
Kerry Kittles,Kerry Kittles,195.58,81.64656,13,0.535,0.122
Kevin Garnett,Kevin Garnett,210.82,99.79024,22.9,0.545,0.211
Kevin Johnson,Kevin Johnson,185.42,86.18248,6.7,0.644,0.324
Kevin Ollie,Kevin Ollie,193.04,88.45044,1.8,0.551,0.256
Kevin Willis,Kevin Willis,213.36,111.13004,7.6,0.471,0.05
Keith Closs,Keith Closs,220.98,96.161504,4.2,0.514,0.048
William Avery,William Avery,187.96,81.64656,2.6,0.391,0.289
Mark Davis,Mark Davis,200.66,92.98636,6.2,0.453,0.129
Mark Jackson,Mark Jackson,190.5,83.91452,8.1,0.538,0.429
Nazr Mohammed,Nazr Mohammed,208.28,100.243832,1.9,0.424,0.018
Nick Anderson,Nick Anderson,198.12,103.418976,10.8,0.479,0.082
Nick Van Exel,Nick Van Exel,185.42,86.18248,16.1,0.483,0.38
Obinna Ekezie,Obinna Ekezie,205.74,122.46984,3.2,0.538,0.039
Olden Polynice,Olden Polynice,213.36,113.398,5.3,0.497,0.03
Oliver Miller,Oliver Miller,205.74,142.88148,6.3,0.609,0.095
Othella Harrington,Othella Harrington,205.74,106.59412,13.1,0.56,0.063
Otis Thorpe,Otis Thorpe,208.28,111.583632,5.5,0.528,0.077
P.J. Brown,P.J. Brown,210.82,108.86208,9.6,0.516,0.098
Pat Garrity,Pat Garrity,205.74,107.954896,8.2,0.532,0.063
Patrick Ewing,Patrick Ewing,213.36,115.66596,15,0.516,0.051
Paul Pierce,Paul Pierce,200.66,99.79024,19.5,0.55,0.142
Peja Stojakovic,Peja Stojakovic,205.74,103.872568,11.9,0.56,0.099
Pervis Ellison,Pervis Ellison,205.74,95.25432,1.8,0.507,0.077
Pete Chilcutt,Pete Chilcutt,208.28,111.13004,2.1,0.46,0.072
Popeye Jones,Popeye Jones,203.2,113.398,2.6,0.463,0.087
Quincy Lewis,Quincy Lewis,200.66,97.52228,3.8,0.441,0.08
Raef LaFrentz,Raef LaFrentz,210.82,108.86208,12.4,0.512,0.065
Rafer Alston,Rafer Alston,187.96,77.564232,2.2,0.31,0.321
Randell Jackson,Randell Jackson,210.82,97.52228,0,0,0
Randy Brown,Randy Brown,187.96,86.636072,6.4,0.402,0.227
Randy Livingston,Randy Livingston,193.04,94.800728,4.8,0.476,0.254
Rashard Lewis,Rashard Lewis,208.28,97.52228,8.2,0.543,0.071
Muggsy Bogues,Muggsy Bogues,160.02,63.956472,5.1,0.517,0.266
Mookie Blaylock,Mookie Blaylock,185.42,83.91452,11.3,0.468,0.317
Moochie Norris,Moochie Norris,185.42,79.3786,6.9,0.542,0.296
Monty Williams,Monty Williams,203.2,102.0582,8.7,0.533,0.111
Mark Strickland,Mark Strickland,208.28,99.79024,4.9,0.571,0.06
Mark West,Mark West,208.28,104.32616,0.7,0.483,0.023
Marty Conlon,Marty Conlon,208.28,101.604608,0.7,0.5,0
Matt Bullard,Matt Bullard,208.28,106.59412,6.8,0.541,0.097
Matt Geiger,Matt Geiger,215.9,112.490816,9.7,0.483,0.048
Matt Harpring,Matt Harpring,200.66,104.779752,4,0.398,0.178
Matt Maloney,Matt Maloney,190.5,90.7184,6.4,0.484,0.218
Maurice Taylor,Maurice Taylor,205.74,117.93392,17.1,0.492,0.085
Metta World Peace,Metta World Peace,198.12,110.676448,12,0.491,0.171
Michael Cage,Michael Cage,205.74,101.604608,1.4,0.533,0.059
Michael Curry,Michael Curry,195.58,102.965384,6.2,0.56,0.091
Mark Hendrickson,Mark Hendrickson,205.74,99.79024,0.9,0.666,0.182
Michael Dickerson,Michael Dickerson,195.58,86.18248,18.2,0.53,0.121
Michael Finley,Michael Finley,200.66,97.52228,22.6,0.522,0.213
Michael Hawkins,Michael Hawkins,182.88,80.739376,0.7,0.288,0.394
Michael Olowokandi,Michael Olowokandi,213.36,122.016248,9.8,0.467,0.026
Michael Ruffin,Michael Ruffin,205.74,111.583632,2.2,0.45,0.082
Michael Smith,Michael Smith,203.2,108.86208,6.3,0.611,0.074
Michael Stewart,Michael Stewart,208.28,104.32616,1.4,0.432,0.024
Mike Bibby,Mike Bibby,187.96,86.18248,14.5,0.521,0.35
Mikki Moore,Mikki Moore,213.36,102.0582,7.9,0.671,0.057
Milt Palacio,Milt Palacio,190.5,88.45044,2,0.473,0.239
Mirsad Turkcan,Mirsad Turkcan,205.74,97.975872,1.9,0.397,0.119
Mitch Richmond,Mitch Richmond,195.58,99.79024,17.4,0.536,0.136
Michael Doleac,Michael Doleac,210.82,118.841104,7,0.49,0.075
Zan Tabak,Zan Tabak,213.36,111.13004,2.1,0.493,0.057
Jamal Crawford,Jamal Crawford,195.58,90.7184,4.6,0.442,0.235
Jamal Mashburn,Jamal Mashburn,203.2,109.315672,20.1,0.493,0.262
Ira Bowman,Ira Bowman,195.58,88.45044,0,0,0.636
Jamel Thomas,Jamel Thomas,198.12,99.336648,2.6,0.342,0
Dikembe Mutombo,Dikembe Mutombo,218.44,120.20188,10,0.547,0.048
Dion Glover,Dion Glover,195.58,103.418976,5.9,0.461,0.123
Dirk Nowitzki,Dirk Nowitzki,210.82,107.501304,21.8,0.601,0.092
Don MacLean,Don MacLean,208.28,106.59412,3.9,0.613,0.095
Don Reid,Don Reid,203.2,113.398,3.3,0.59,0.044
Donnell Harvey,Donnell Harvey,203.2,99.79024,1.2,0.523,0.059
Donyell Marshall,Donyell Marshall,205.74,104.32616,13.6,0.568,0.099
Doug Christie,Doug Christie,198.12,92.98636,12.3,0.538,0.142
Doug Overton,Doug Overton,190.5,86.18248,6,0.428,0.246
Doug West,Doug West,198.12,90.7184,1.9,0.341,0.14
Dragan Tarlac,Dragan Tarlac,210.82,122.46984,2.4,0.454,0.087
Duane Causwell,Duane Causwell,213.36,115.66596,2.5,0.396,0.023
Earl Boykins,Earl Boykins,165.1,60.327736,6.5,0.461,0.405
Eddie Gill,Eddie Gill,182.88,86.18248,4.9,0.451,0.324
Eddie House,Eddie House,185.42,81.64656,5,0.478,0.192
Eddie Jones,Eddie Jones,200.66,87.996848,17.4,0.553,0.15
Eddie Robinson,Eddie Robinson,205.74,92.98636,7.4,0.559,0.094
Eduardo Najera,Eduardo Najera,203.2,106.140528,3.3,0.522,0.093
Elden Campbell,Elden Campbell,213.36,124.7378,13.1,0.505,0.08
Eldridge Recasner,Eldridge Recasner,193.04,87.089664,2.4,0.422,0.172
Elliot Perry,Elliot Perry,182.88,68.945984,3,0.491,0.248
Elton Brand,Elton Brand,203.2,117.93392,20.1,0.523,0.164
Emanual Davis,Emanual Davis,195.58,88.45044,5.8,0.527,0.162
Devean George,Devean George,203.2,99.79024,3.1,0.394,0.055
Detlef Schrempf,Detlef Schrempf,208.28,106.59412,4,0.487,0.182
Desmond Mason,Desmond Mason,195.58,97.52228,5.9,0.483,0.066
Derrick McKey,Derrick McKey,208.28,109.315672,2.2,0.49,0.123
Dana Barros,Dana Barros,180.34,73.935496,8,0.534,0.187
Daniel Santiago,Daniel Santiago,215.9,116.119552,3.1,0.528,0.03
Danny Ferry,Danny Ferry,208.28,106.59412,5.6,0.577,0.066
Danny Fortson,Danny Fortson,203.2,117.93392,16.7,0.678,0.042
Danny Manning,Danny Manning,208.28,110.676448,7.4,0.537,0.135
Darius Miles,Darius Miles,205.74,91.625584,9.4,0.518,0.08
Darrell Armstrong,Darrell Armstrong,185.42,81.64656,15.8,0.535,0.299
Darrick Martin,Darrick Martin,180.34,77.11064,3.3,0.563,0.152
Darvin Ham,Darvin Ham,200.66,104.32616,3.8,0.537,0.07
David Benoit,David Benoit,203.2,99.79024,3.6,0.542,0.087
David Robinson,David Robinson,215.9,113.398,14.4,0.559,0.087
Eric Montross,Eric Montross,213.36,122.46984,2.2,0.396,0.045
David Vanterpool,David Vanterpool,195.58,90.7184,5.5,0.462,0.254
David Wingate,David Wingate,195.58,84.821704,6,1,0.286
DeShawn Stevenson,DeShawn Stevenson,195.58,95.25432,2.2,0.413,0.105
Dean Garrett,Dean Garrett,210.82,113.398,2.5,0.511,0.042
Dee Brown,Dee Brown,187.96,92.98636,6.9,0.519,0.152
Dell Curry,Dell Curry,195.58,92.98636,6,0.53,0.135
DerMarr Johnson,DerMarr Johnson,205.74,91.171992,5.1,0.463,0.079
Derek Anderson,Derek Anderson,195.58,88.45044,15.5,0.542,0.177
Derek Fisher,Derek Fisher,185.42,90.7184,11.5,0.534,0.181
Derek Strong,Derek Strong,205.74,108.86208,4.2,0.443,0.023
Derrick Coleman,Derrick Coleman,208.28,122.46984,8.1,0.469,0.113
Derrick Dial,Derrick Dial,193.04,83.91452,2.6,0.466,0.154
David Wesley,David Wesley,185.42,95.707912,17.2,0.509,0.214
Dan McClintock,Dan McClintock,213.36,122.46984,3,0.446,0.025
Eric Piatkowski,Eric Piatkowski,198.12,98.429464,10.6,0.572,0.074
Eric Williams,Eric Williams,203.2,99.79024,6.6,0.487,0.109
Horace Grant,Horace Grant,208.28,111.13004,8.5,0.511,0.073
Howard Eisley,Howard Eisley,187.96,81.64656,9,0.507,0.183
Zydrunas Ilgauskas,Zydrunas Ilgauskas,220.98,117.93392,11.7,0.524,0.057
Zendon Hamilton,Zendon Hamilton,210.82,115.212368,3,0.359,0
Zan Tabak,Zan Tabak,213.36,116.573144,3.9,0.523,0.07
William Avery,William Avery,187.96,89.357624,2.8,0.482,0.286
Will Perdue,Will Perdue,213.36,108.86208,1.1,0.651,0.053
Wesley Person,Wesley Person,198.12,90.7184,7.1,0.514,0.109
Wang Zhi-zhi,Wang Zhi-zhi,215.9,99.79024,4.8,0.513,0
Walter McCarty,Walter McCarty,208.28,104.32616,2.2,0.474,0.136
Walt Williams,Walt Williams,203.2,104.32616,8.3,0.527,0.102
Wally Szczerbiak,Wally Szczerbiak,200.66,110.676448,14,0.566,0.141
Voshon Lenard,Voshon Lenard,193.04,92.98636,12.2,0.522,0.134
Vonteego Cummings,Vonteego Cummings,190.5,86.18248,7.3,0.425,0.253
Vladimir Stepania,Vladimir Stepania,213.36,107.047712,2.8,0.398,0.107
Vlade Divac,Vlade Divac,215.9,117.93392,12,0.536,0.143
Vitaly Potapenko,Vitaly Potapenko,208.28,129.27372,7.5,0.517,0.059
Vinny Del Negro,Vinny Del Negro,193.04,90.7184,3.9,0.501,0.213
Vince Carter,Vince Carter,198.12,102.0582,27.6,0.551,0.187
Vin Baker,Vin Baker,210.82,113.398,12.2,0.481,0.072
Vernon Maxwell,Vernon Maxwell,193.04,86.18248,4.7,0.424,0.12
Tyus Edney,Tyus Edney,177.8,75.296272,4.4,0.49,0.378
Tyronn Lue,Tyronn Lue,182.88,80.739376,3.4,0.51,0.157
Hersey Hawkins,Hersey Hawkins,190.5,90.7184,3.1,0.555,0.194
Hedo Turkoglu,Hedo Turkoglu,203.2,99.79024,5.3,0.509,0.088
Hanno Mottola,Hanno Mottola,210.82,112.037224,4.4,0.504,0.044
Hakeem Olajuwon,Hakeem Olajuwon,213.36,115.66596,11.9,0.526,0.082
Erick Barkley,Erick Barkley,185.42,80.285784,2.4,0.432,0.25
Erick Dampier,Erick Dampier,210.82,120.20188,7.4,0.432,0.096
Erick Strickland,Erick Strickland,190.5,95.25432,5.2,0.431,0.203
Ervin Johnson,Ervin Johnson,210.82,115.66596,3.2,0.557,0.028
Etdrick Bohannon,Etdrick Bohannon,205.74,99.79024,1.3,0.694,0
Evan Eschmeyer,Evan Eschmeyer,210.82,115.66596,3.4,0.512,0.044
Felipe Lopez,Felipe Lopez,195.58,88.45044,7.9,0.503,0.114
Felton Spencer,Felton Spencer,213.36,120.20188,2.2,0.629,0.031
Fred Hoiberg,Fred Hoiberg,195.58,95.25432,9.1,0.598,0.2
Garth Joseph,Garth Joseph,218.44,138.799152,0.5,0.17,0.1
Gary Grant,Gary Grant,190.5,83.91452,2.5,0.714,0.1
Eric Snow,Eric Snow,190.5,92.532768,9.8,0.488,0.337
Gary Payton,Gary Payton,193.04,81.64656,23.1,0.522,0.364
George Lynch,George Lynch,203.2,103.418976,8.4,0.496,0.084
George McCloud,George McCloud,203.2,102.0582,9.6,0.496,0.223
Gerard King,Gerard King,205.74,104.32616,4.8,0.552,0.08
Glen Rice,Glen Rice,203.2,99.79024,12,0.54,0.074
Glenn Robinson,Glenn Robinson,200.66,104.32616,22,0.525,0.157
Grant Hill,Grant Hill,203.2,102.0582,13.8,0.505,0.329
Grant Long,Grant Long,205.74,113.398,6,0.51,0.092
Greg Anthony,Greg Anthony,185.42,81.64656,4.9,0.527,0.162
Greg Buckner,Greg Buckner,193.04,95.25432,6.2,0.503,0.089
Greg Foster,Greg Foster,210.82,113.398,2,0.449,0.125
Greg Ostertag,Greg Ostertag,218.44,127.00576,4.5,0.522,0.025
Gary Trent,Gary Trent,203.2,113.398,4,0.456,0.056
Tyrone Nesby,Tyrone Nesby,198.12,111.13004,8.3,0.444,0.082
Dan Majerle,Dan Majerle,198.12,100.697424,5,0.48,0.108
Damon Stoudamire,Damon Stoudamire,177.8,77.564232,13,0.519,0.275
Anfernee Hardaway,Anfernee Hardaway,200.66,97.52228,9.8,0.477,0.224
Antawn Jamison,Antawn Jamison,205.74,101.151016,24.9,0.499,0.094
Anthony Carter,Anthony Carter,185.42,86.18248,6.4,0.439,0.305
Anthony Goldwire,Anthony Goldwire,187.96,82.553744,4.1,0.469,0.276
Anthony Johnson,Anthony Johnson,190.5,86.18248,2.5,0.39,0.266
Anthony Mason,Anthony Mason,203.2,115.66596,16.1,0.555,0.144
Anthony Miller,Anthony Miller,205.74,115.66596,0.5,0.5,0
Anthony Peeler,Anthony Peeler,193.04,94.347136,10.5,0.513,0.138
Antoine Walker,Antoine Walker,205.74,111.13004,23.4,0.505,0.261
Antonio Daniels,Antonio Daniels,193.04,92.98636,9.4,0.567,0.246
Antonio Davis,Antonio Davis,205.74,104.32616,13.7,0.508,0.062
Antonio Harvey,Antonio Harvey,210.82,113.398,2.6,0.506,0.103
Antonio McDyess,Antonio McDyess,205.74,111.13004,20.8,0.538,0.106
Art Long,Art Long,205.74,108.86208,0,0,0.083
Arvydas Sabonis,Arvydas Sabonis,220.98,132.448864,10.1,0.527,0.121
Austin Croshere,Austin Croshere,205.74,109.769264,10.1,0.512,0.087
Avery Johnson,Avery Johnson,180.34,81.64656,5.6,0.475,0.302
Baron Davis,Baron Davis,190.5,96.161504,13.8,0.512,0.319
Ben Wallace,Ben Wallace,205.74,108.86208,6.4,0.471,0.067
Bill Curley,Bill Curley,205.74,99.79024,3.2,0.569,0.028
Billy Owens,Billy Owens,203.2,99.79024,4.4,0.4,0.108
Bimbo Coles,Bimbo Coles,187.96,82.553744,4.9,0.44,0.309
Bo Outlaw,Bo Outlaw,203.2,95.25432,7.3,0.623,0.128
Andy Panko,Andy Panko,205.74,111.13004,0,0,0
Andrew DeClercq,Andrew DeClercq,208.28,115.66596,3.9,0.57,0.049
Andre Miller,Andre Miller,187.96,90.7184,15.8,0.541,0.389
Alvin Williams,Alvin Williams,195.58,83.91452,9.8,0.483,0.267
Jamal Robinson,Jamal Robinson,200.66,96.161504,1,0.136,0.051
Ira Newble,Ira Newble,200.66,97.52228,2,0.435,0.063
Isaiah Rider,Isaiah Rider,195.58,97.52228,7.6,0.499,0.155
J.R. Reid,J.R. Reid,205.74,112.037224,1.7,0.587,0.042
Jabari Smith,Jabari Smith,210.82,113.398,2.9,0.528,0.15
Jacque Vaughn,Jacque Vaughn,185.42,86.18248,6.1,0.535,0.343
Ike Austin,Ike Austin,208.28,122.46984,4.3,0.393,0.114
Jahidi White,Jahidi White,205.74,131.54168,8.6,0.535,0.021
Jake Tsakalidis,Jake Tsakalidis,218.44,129.27372,4.5,0.502,0.033
Jake Voskuhl,Jake Voskuhl,210.82,111.13004,1.9,0.481,0.068
Jalen Rose,Jalen Rose,203.2,102.0582,20.5,0.53,0.288
Bob Sura,Bob Sura,195.58,90.7184,11.1,0.487,0.232
Jamaal Magloire,Jamaal Magloire,208.28,117.93392,4.6,0.506,0.042
A.J. Guyton,A.J. Guyton,185.42,81.64656,6,0.495,0.198
Aaron McKie,Aaron McKie,195.58,94.800728,11.6,0.549,0.264
Aaron Williams,Aaron Williams,205.74,102.0582,10.2,0.533,0.068
Adam Keefe,Adam Keefe,205.74,104.32616,2.5,0.45,0.066
Adonal Foyle,Adonal Foyle,208.28,113.398,5.9,0.422,0.052
Adrian Griffin,Adrian Griffin,195.58,97.52228,2.1,0.432,0.125
Al Harrington,Al Harrington,205.74,115.212368,7.5,0.479,0.116
Alan Henderson,Alan Henderson,205.74,106.59412,10.5,0.487,0.05
Allan Houston,Allan Houston,198.12,90.7184,18.7,0.543,0.119
Allen Iverson,Allen Iverson,182.88,74.84268,31.1,0.518,0.226
Alonzo Mourning,Alonzo Mourning,208.28,118.387512,13.6,0.536,0.079
A.C. Green,A.C. Green,205.74,102.0582,4.5,0.492,0.05
Dan Langhi,Dan Langhi,210.82,99.79024,2.7,0.403,0.031
Bobby Jackson,Bobby Jackson,185.42,83.91452,7.2,0.501,0.166
Brad Miller,Brad Miller,213.36,118.387512,8.9,0.52,0.13
Chris Gatling,Chris Gatling,208.28,104.32616,11.4,0.505,0.067
Chris Herren,Chris Herren,187.96,86.18248,3.3,0.41,0.204
Chris Mihm,Chris Mihm,215.9,120.20188,7.6,0.5,0.024
Chris Mills,Chris Mills,200.66,97.975872,12,0.435,0.061
Chris Mullin,Chris Mullin,198.12,90.7184,5.8,0.486,0.088
Chris Porter,Chris Porter,200.66,98.883056,8.6,0.434,0.088
Chris Webber,Chris Webber,208.28,111.13004,27.1,0.516,0.202
Chris Whitney,Chris Whitney,182.88,79.3786,9.5,0.537,0.273
Christian Laettner,Christian Laettner,210.82,111.13004,9.3,0.568,0.126
Chucky Atkins,Chucky Atkins,180.34,72.57472,12,0.481,0.234
Chucky Brown,Chucky Brown,203.2,99.79024,3.9,0.464,0.054
Clar. Weatherspoon,Clar. Weatherspoon,200.66,120.20188,11.3,0.563,0.061
Clifford Robinson,Clifford Robinson,208.28,102.0582,16.4,0.501,0.155
Corey Benjamin,Corey Benjamin,198.12,92.98636,4.7,0.453,0.148
Corey Maggette,Corey Maggette,198.12,98.883056,10,0.562,0.112
Corie Blount,Corie Blount,208.28,109.769264,4.6,0.473,0.074
Corliss Williamson,Corliss Williamson,200.66,111.13004,11.6,0.533,0.066
Cory Alexander,Cory Alexander,185.42,86.18248,2,0.407,0.273
